trail_id,name,lat,lon
333355,Trailrunning Waldenburg - Belchenfluh,47.383484,7.74918
670391,Challpass & Internationale,47.468548,7.59717
163607,Mythische Orte am Oberrhein - Augusta Raurica,47.533772,7.721326
101780,Am Hutzenfeld,47.592461,7.639768
33870,Dreilandradweg -  Etappe 1: Aesch-Lörrach,47.46769,7.602707
843854,"Langenbruck, Tüfelschlucht, Hägendorf",47.349121,7.768194
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
48850,"Zum Hinterburgseeli, dem Naturwunder auf der Axalp",46.718933,8.037732
51212,Zu eiszeitlichen Riesen und zur Wohnstätte steinzeitlicher Menschen,47.187939,7.701375
870922,Gehrihorn,46.588749,7.651042
733527,Einzigartig: der neue Gäggersteg,46.733341,7.452745
0,0,0.0,0.0
509375,Merängge-Cher im Kemmribodenbad,46.802498,7.935082
0,0,0.0,0.0
99640,Rund ums Wiriehore,46.59985,7.535519
0,0,0.0,0.0
316229,Gipfelwanderung zum Rauflihorn,46.56591,7.479245
658326,Durchs Jahr wandern - Edelweiss am Iffighorn,46.400131,7.44155
700232,Rundtour über den Rüwlispass - Hornberg ins Saanenland und retour,46.505466,7.40069
0,0,0.0,0.0
752896,"Von Alpiglen via Eigertrail, Klettersteig Rotstock und Eigergletscher nach Kleine Scheidegg",46.599751,8.001408
717203,Boltigen - Feuersteini - Rossberg - Pfaffenried - Boltigen,46.627483,7.389884
0,0,0.0,0.0
52285,Reiche Vogelwelt und unberührte Flora,46.99313,7.14418
114250,Höhenwanderung über den Metschstand im Simmental,46.4533,7.470244
306681,Rundwanderung auf der Elsigenalp,46.522083,7.622509
823103,Saaner Fiirabe Rundi,46.488655,7.260128
0,0,0.0,0.0
162908,Schynige-Platte-Rundweg - Top Sicht auf das Dreigestirn,46.651928,7.910771
49274,Aus dem Diemtigtal zum Seebergsee,46.5984,7.502483
0,0,0.0,0.0
70029,Osterglocken am Chasseral,47.153267,7.177969
812686,Unterer Wasserfallrundwanderweg,46.459003,7.566384
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
49033,Kulturgeschichtliche Leckerbissen am Rugen,46.682198,7.851835
0,0,0.0,0.0
0,0,0.0,0.0
131655,Eggli Loop,46.475048,7.284474
131669,Tour de Gastlosen: Saanen - Mittelbergpass - Abländschen - Jaunpass - Zweisimmen - Saanen,46.48835,7.260307
100448,"Im Innereriz, abseits der grossen Touristenströme",46.785645,7.826004
812684,Engstligenalp – Dossenseeli – Engstligenalp (Seeli-Weg),46.449066,7.565344
48808,Bergsee-Paradies am Stockhorn,46.683945,7.542221
0,0,0.0,0.0
51213,Auf Panoramawegen durchs Bipperamt,47.264057,7.64211
508332,I gloube i gange no meh a Louenesee,46.418674,7.32411
525056,"Swiss Trail Tour Lenk, Strecke Freitag, 2020",46.455456,7.443665
0,0,0.0,0.0
162712,Höhenweg Entlebuch Emmental - Etappe 5: Grosshorben – Schangnau,46.864212,7.866896
482336,"Swiss Trail Tour Lenk, Strecke Ultra, Sonntag 2019",46.455456,7.443613
482340,"Swiss Trail Tour Lenk, Strecke Ultra, Samstag 2019",46.455456,7.443626
50976,Rundwanderung Tellenburg Frutigen,46.588905,7.651083
0,0,0.0,0.0
850700,GFW 48 - Botchenalp,46.730732,8.025953
0,0,0.0,0.0
0,0,0.0,0.0
131163,Interlaken - Ringgenberg - Roteflue - Harder Kulm,46.691395,7.870082
86037,"Auf dem Beatenberg, der Sonnenterrasse des Berner Oberlandes",46.703892,7.809684
48925,Aussichtsreiche Wege in der Adelbodner Bergwelt,46.493202,7.55967
0,0,0.0,0.0
49823,Emmental Literaturweg,46.879372,7.620708
65384,Rund um Rüschegg,46.808235,7.408639
891249,Blümlisalp-Lauf - Stecke,46.625645,7.690732
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
837028,Trailrunning Rund um Adelboden,46.492645,7.558969
295433,Diemtigtaler Hausweg «Mittleres Tal»,46.631969,7.560707
156751,Berner-Oberländer-Weg: Merligen - Amsoldingen (Original),46.696415,7.737233
51190,Über Juraweiden hart an der Sprachgrenze,47.188202,7.286867
159602,"Rund um den Thunersee, Merligen-Interlaken West",46.69656,7.737741
891220,GFW 15 - Rund ume Frienisberger,47.026432,7.338569
162740,Höhenweg Entlebuch Emmental - Etappe 3: Turner - Trubschachen,46.935223,7.914489
276223,Rund um den Moossee,47.015781,7.483925
0,0,0.0,0.0
348123,Meienberg – Rundwanderung Seebergsee - Meienberg,46.582542,7.423618
51189,Auf Spurensuche am Jäissberg,47.111572,7.300894
0,0,0.0,0.0
698708,Gemmipass Biketour,46.457909,7.650412
564265,Der Aare und Murg entlang zu Kirchen und Schlösser,47.240868,7.769968
51349,Rund um den Etang de la Gruère,47.224419,7.083695
0,0,0.0,0.0
0,0,0.0,0.0
277600,Alternative Bad Weather Walk: Kandersteg to Blausee,46.495384,7.671756
0,0,0.0,0.0
795212,Griesalp - Gamchi - Gspaltenhornhütte,46.548359,7.762125
114258,Adelboden – wo das Vogellisi gelebt hat,46.493038,7.559477
174598,Wandern am Wasser - Lauenensee,46.4189,7.324184
0,0,0.0,0.0
133924,Grünenbergpass,46.713799,7.698332
0,0,0.0,0.0
717229,Oberwil - Alp Morgete - Oberwil,46.656273,7.435526
211604,"Helsana Trail: Schönried - Bergmatte - Grossi Vorschess - Rellerli - Ritmal - Schönried, gelb",46.504662,7.287948
172140,Stockental Route,46.775288,7.571261
0,0,0.0,0.0
211600,"Helsana Trail: Schönried - Saanenmöser - Schönried, grün",46.503708,7.29188
354688,Horneggli - Hornberg - Horneggli (Blumenweg),46.493576,7.313622
707098,Rotengraben - Wintermatte - Heubergtal - Wintermatte - Rotengraben,46.47974,7.350671
76670,Durch die wilde Landschaft,46.365417,7.235549
131770,Königsrunde Nord,46.55378,7.375004
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
172139,Moränensee Route,46.775295,7.571261
0,0,0.0,0.0
698709,Allmenalp Biketour,46.495377,7.671803
0,0,0.0,0.0
573694,Wässermatten zwischen Langenthal und Roggwil,47.21785,7.782608
698707,Blausee Biketour,46.495152,7.671244
114499,Fit mit Anspruch,46.35162,7.238036
0,0,0.0,0.0
309530,Kambly Entdeckerpfad in Trubschachen,46.920704,7.8496
114220,Zum Aussichtsturm auf dem Moron,47.23888,7.253844
0,0,0.0,0.0
50315,«Den Niesen geniesen»,46.675568,7.635553
0,0,0.0,0.0
0,0,0.0,0.0
51391,Naturlandschaft vor den Toren der Stadt,47.280785,7.381049
277472,Basler Weg: Fraubrunnen - Bern (Variante A),47.085331,7.526547
114210,Über sieben Brücken im Kiesen- und Aaretal,46.819523,7.575754
83742,Mont Sujet,47.129326,7.237768
172154,Panoramatrail Faltschen,46.658516,7.696583
616521,Von Gurnigel Wasserscheide via Klettersteig Gantrisch nach Oberstocken,46.726196,7.441458
501844,Sytiberg Trail,46.687679,7.897241
0,0,0.0,0.0
65411,Moorweg Sparemoos,46.550877,7.33904
131758,Giro di Röstigrabe,46.474892,7.284342
247242,Cable car to Wispile. Walk to Lauenensee,46.439976,7.2924
275647,Geissewäg – die Wasen-Genusstour (Vorderarniwäg),47.043442,7.796923
0,0,0.0,0.0
0,0,0.0,0.0
114254,Habkern die kleine Perle im Berner Oberland,46.727222,7.864743
834956,Berschel Tour,46.48888,7.289116
51169,Durch Berns Kornkammer,47.086246,7.523001
0,0,0.0,0.0
156907,Gantrisch/Freiburgweg: Amsoldingen - Romont,46.727348,7.57993
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
678610,Freeride Tour Sunnbüel,46.45797,7.650421
0,0,0.0,0.0
48958,Durch die malerische Cholereschlucht,46.745773,7.644452
0,0,0.0,0.0
0,0,0.0,0.0
700217,Lenk - Gibel - Guggernäll - Abstecher zum Laubbärgli - Lenk,46.457947,7.443611
131614,Blumenweg Horneggli (Rundwanderung),46.493576,7.313622
100449,Auf den Napf – Rigi des Emmentals,46.965897,7.907801
0,0,0.0,0.0
131161,Harder Kulm Rundweg,46.698215,7.855074
0,0,0.0,0.0
744928,Lötschberger-Nordrampe,46.47731,7.663785
66023,Erlebnisweg Grimmimutz  - Grimmialp,46.565914,7.479274
617761,Sieben Hengste,46.784054,7.826669
0,0,0.0,0.0
296938,Der Ringweg am kleinen Rugen,46.681408,7.86133
0,0,0.0,0.0
0,0,0.0,0.0
616567,Von SAC Grubenberghütte via Pertet à Bovets nach Rougemont,46.549255,7.252117
0,0,0.0,0.0
0,0,0.0,0.0
823060,E-Bike Tour entlang der Diemtigtaler Hauswege,46.660259,7.580146
850762,St. Stephan Loop,46.506313,7.403348
0,0,0.0,0.0
298943,Wildrosen Wanderung,46.598392,7.502433
131151,Wilderswil - Zweilütschinen,46.665192,7.868925
586723,Rundtour auf abenteuerlichen Wegen,46.704277,8.335683
78168,Bänkli-Rundweg Aeschi bei Spiez,46.658447,7.696419
0,0,0.0,0.0
50425,An stolzen Bauernsitzen vorüber durch den südlichen Oberaargau,47.091503,7.79153
0,0,0.0,0.0
744918,Höh,46.49559,7.671736
700218,Matten - Gfell - St. Stephan - Matten,46.496803,7.422069
131685,Via Alpina: Lenk - Gstaad,46.457142,7.443128
316230,Kinderwagenrundweg Grimmialp,46.565903,7.479002
836971,E-Bike Elsigen-Metsch,46.492641,7.558964
0,0,0.0,0.0
292891,Albert Schweitzer Weg,46.573452,7.487202
0,0,0.0,0.0
67238,Über den Napf zu den Änzilochmannen,46.994488,7.94178
0,0,0.0,0.0
177067,Biel/Bienne - Ins,47.000175,7.099462
0,0,0.0,0.0
616543,Von Axalp via Faulhorn nach Burglauenen,46.718887,8.037767
67762,"Rund um den Jolimont, den hübschen Hügel",47.04459,7.096955
0,0,0.0,0.0
895528,Lauterbrunnen - Schilthorn,46.596535,7.904356
131636,Chastalet-Rundweg,46.385338,7.267379
568353,Honegg inkl. Offroad,46.788254,7.778223
529960,Vom Brienzer Rothorn bis Interlaken,46.787476,8.039598
0,0,0.0,0.0
0,0,0.0,0.0
479715,Zweisimmen-Leiterli-Betelberg-Lenk,46.507946,7.358317
0,0,0.0,0.0
698712,Alp Laueli,46.493328,7.56018
592483,Schönrieder Trainingsrunde,46.504192,7.289205
586307,WEN-WEX - Giessbach - Giessbachwasserfäll - Iseltwald,46.734631,8.01926
0,0,0.0,0.0
563504,Diemtigen-Latterbach-Erlenbach-Diemtigen,46.649788,7.569433
473731,Brienzer Rothorn,46.786243,8.045251
0,0,0.0,0.0
870925,Lötschberg - Jura Etappe 1 Kandersteg - Frutigen - Reichenbach,46.49519,7.671415
0,0,0.0,0.0
575440,Durch das Lauterbrunnental,46.545403,7.901774
0,0,0.0,0.0
156903,"JW für Radfahrer ""Luzernerweg"": Burgdorf - Tromwil (Rüeggisberg)",47.055904,7.627295
0,0,0.0,0.0
0,0,0.0,0.0
274936,Trailrunning Eggli (Gstaad),46.471279,7.281794
511921,Schallenberg Rundtour,46.824482,7.801623
485966,Wasserscheide - Gantrisch Seeli,46.724941,7.443282
0,0,0.0,0.0
471070,Walk from Manor Farm campsite (Unterseen) to Interlaken,46.681847,7.81735
311557,Wandern auf der Grimmialp,46.557529,7.486442
685879,Anstieg Bachlitalhutte,46.590446,8.328766
441750,Um den Gelmersee zur Gelmerhütte,46.614437,8.320021
468862,Morgenberghorn,46.613781,7.782887
0,0,0.0,0.0
439557,"Daytrip Bundalp, Kiental to Obere Dünde, Griesalp, Bundalp",46.533447,7.768597
0,0,0.0,0.0
478945,Kandersteg nach Leukerbad,46.457428,7.649668
607631,Napf im Emmental,46.992943,7.941476
0,0,0.0,0.0
0,0,0.0,0.0
185709,Solothurn - Biel/Bienne,47.122585,7.234515
361155,Emmentaler Bauernlehrpfad Emmental,46.997013,7.710473
614058,Klusi - Wasserfall - Gaggi Säge,46.631283,8.053699
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
575552,Frutigen Übleberg,46.596153,7.647889
595655,Schönried - Feutersoey - Blattipass - Arnensee - Schönried,46.504414,7.29079
561387,Bergstation Nüegg,46.61359,7.549188
421194,Gstaad – Arnensee - Gstaad,46.474968,7.284451
69538,1x Meringue und zurück,46.993744,8.065164
63319,Weg der Pioniere,47.127213,7.045811
287887,GrimmialpBike,46.586491,7.495816
616971,Tour Chasseral,47.116215,7.140952
709461,Axalp - Tschingel- Axalphorn- Axalp,46.723881,8.036998
0,0,0.0,0.0
584818,Schwarzenburg - Riffenmatt,46.818745,7.341898
0,0,0.0,0.0
75549,Natura Trail Chasseral - 1,47.117455,7.135556
691256,Anstieg Trifthutte von KWO-bahn,46.70414,8.335798
57157,Elebnisweg Bruchmandli - Jaunpass,46.591404,7.337232
0,0,0.0,0.0
887156,Tour de France 2016 Teiletappe Bern-Gstaad,46.961369,7.465421
0,0,0.0,0.0
0,0,0.0,0.0
69540,E-Bike La Neuveville,47.061447,7.0933
0,0,0.0,0.0
482331,"Swiss Trail Tour Lenk, Strecke Tour, Freitag 2019",46.45546,7.443666
289402,Skulpturenweg Krattigen,46.65733,7.735562
689626,Abstieg Bachlitalhutte,46.587585,8.282702
619582,Single Trail ab Herzogenbuchsee,47.189941,7.701976
0,0,0.0,0.0
783969,Kleine Scheidegg - Eigergletscher - Alpiglen (37 Jungfrau Eiger Walk + 36 Eiger Trail),46.585049,7.961411
573723,Zulligenbächli-Spaziergang Oeschenbach,47.112312,7.752021
488618,Grindelwald-Berghütte Bäreck,46.623436,8.046508
442776,"Adelboden, Engstligen Alp and Engsligen Grat",46.459587,7.5644
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
421193,Dörferweg: Zweisimmen - Grubenwald - Mannried - Schlatt - Zweisimmen,46.554005,7.374931
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.0,0.0
496422,Beyond Abendberg,46.687389,7.851831
795210,Tellenburg - Rundweg,46.58609,7.647714
692222,Abstieg Trifthutte,46.677834,8.376203
0,0,0.0,0.0
0,0,0.0,0.0
705560,Magglingen-Twann,47.139263,7.21416
0,0,0.0,0.0
0,0,0.0,0.0
472347,Murmeltierweg First - Grosse Scheidegg,46.661659,8.054002
